0.748,0.847,0.861,0.639,-inf,inf,0.784,0.884,0.312,0.773,0.236,inf,0.600,0.532,inf,0.584,0.229,0.887,-inf,0.255,0.803,0.489,0.515,-inf,0.760,0.732,0.230,NaN,0.697,0.794,0.265,inf,0.864,0.875,0.431,0.434,0.524,0.844,0.668,0.701,-inf,inf,0.552,0.208,NaN,-inf,NaN,NaN,0.759,0.651,NaN,-inf,0.563,0.878,0.445,0.291,0.576,inf,0.736,inf,inf,0.643,0.234,0.779,inf,-inf,0.754,0.371,0.872,0.781,0.847,-inf,0.353,inf,0.895
-inf,0.284,0.277,0.236,-inf,inf,0.514,0.488,0.253,-inf,0.456,-inf,inf,-inf,-inf,inf,0.782,0.715,0.822,inf,0.282,0.646,0.631,0.497,0.722,NaN,0.875,NaN,0.705,NaN,NaN,NaN,0.435,NaN,-inf,0.327,0.342,0.631,0.349,-inf,0.474,0.317,0.355,-inf,0.522,0.333,inf,inf,0.709,0.335,-inf,0.646,0.696,0.502,-inf,-inf,0.834,inf,inf,NaN,0.895,-inf,0.446,0.610,0.324,inf,0.364,-inf,0.416,0.642,0.658,0.581,0.324,0.453,-inf
-inf,NaN,0.283,0.878,0.411,0.558,inf,0.658,0.544,0.227,0.795,0.737,0.541,0.600,inf,NaN,0.669,0.756,0.454,0.895,0.569,0.290,0.421,NaN,0.789,0.735,0.861,0.598,0.625,NaN,0.763,0.222,0.893,inf,0.505,0.337,NaN,0.689,-inf,0.563,0.481,0.605,NaN,NaN,inf,0.667,-inf,0.696,inf,-inf,0.711,NaN,0.697,0.792,0.776,-inf,0.309,0.566,inf,inf,0.247,NaN,inf,0.899,NaN,0.728,-inf,0.312,0.747,0.249,0.825,0.261,0.364,0.505,0.309
0.481,-inf,0.468,NaN,0.784,0.677,0.876,0.738,-inf,0.796,NaN,0.721,inf,0.714,NaN,0.521,0.508,inf,0.652,0.619,0.735,0.235,0.450,0.617,0.749,NaN,0.482,NaN,0.411,0.532,0.408,0.699,0.333,0.725,0.591,0.565,0.681,0.526,NaN,0.250,0.869,inf,0.682,inf,0.203,0.261,0.553,inf,0.273,NaN,0.638,0.273,0.242,0.802,0.876,-inf,NaN,0.648,inf,0.386,0.248,inf,inf,0.559,0.445,0.532,-inf,NaN,0.490,0.320,0.740,inf,0.893,0.825,0.513
NaN,0.680,0.684,0.315,0.378,-inf,0.218,0.261,0.547,0.315,0.411,NaN,0.387,0.373,inf,0.317,0.276,0.803,0.417,0.545,0.620,inf,0.774,0.570,inf,-inf,0.469,0.349,NaN,inf,0.548,inf,0.242,-inf,0.607,inf,0.579,0.770,0.510,0.285,0.537,0.531,0.310,0.681,0.769,NaN,0.316,0.844,-inf,0.412,0.541,NaN,-inf,0.753,0.774,-inf,0.677,inf,0.242,inf,0.220,-inf,NaN,inf,-inf,-inf,NaN,-inf,0.498,0.443,0.428,0.800,0.602,0.231,0.226
0.393,0.704,inf,0.841,0.207,0.518,0.752,NaN,0.578,-inf,0.343,0.829,0.383,0.292,0.249,0.315,0.629,0.600,0.894,0.771,0.615,0.660,0.471,-inf,inf,0.799,0.484,0.464,inf,0.668,inf,inf,0.337,0.795,0.338,NaN,inf,NaN,0.216,0.830,0.820,0.734,0.486,-inf,0.428,0.352,0.210,0.264,0.716,NaN,NaN,NaN,0.314,inf,0.396,inf,NaN,0.486,NaN,0.586,NaN,0.455,-inf,0.602,0.551,0.689,-inf,0.432,inf,0.224,0.731,0.775,-inf,0.581,-inf
0.354,-inf,0.428,0.234,0.676,0.382,0.417,0.543,0.601,-inf,NaN,0.522,NaN,0.855,0.329,0.319,inf,0.778,NaN,inf,NaN,NaN,0.277,0.485,0.479,-inf,0.650,0.887,0.666,inf,0.536,0.648,0.321,-inf,0.268,inf,inf,-inf,0.659,0.365,0.526,0.267,0.462,-inf,0.678,inf,0.749,0.448,0.890,0.753,0.822,0.283,NaN,0.886,0.580,0.292,0.434,0.414,0.749,0.462,0.393,0.479,0.757,inf,0.584,NaN,0.406,inf,0.371,0.873,inf,0.495,inf,0.676,0.650
-inf,0.284,0.618,0.654,0.540,0.231,0.749,inf,inf,0.826,0.365,0.397,0.410,0.762,0.403,NaN,NaN,-inf,NaN,inf,inf,0.289,0.658,0.449,NaN,0.618,0.546,0.734,0.560,0.393,-inf,-inf,0.868,inf,0.833,0.871,0.562,-inf,0.204,0.834,NaN,0.353,inf,0.581,0.428,0.362,inf,0.793,-inf,NaN,0.684,0.428,inf,NaN,0.290,-inf,0.860,0.799,0.798,0.809,0.862,0.733,0.385,0.460,0.754,0.586,0.860,0.880,inf,-inf,0.424,0.594,0.507,0.630,0.852
0.797,0.883,0.487,0.751,0.601,0.634,0.574,NaN,0.649,inf,0.519,0.221,inf,0.635,0.528,0.283,0.661,0.485,0.813,0.894,NaN,-inf,0.223,0.770,0.262,0.831,0.482,0.607,0.759,inf,NaN,-inf,0.867,0.585,0.334,-inf,0.788,0.475,0.502,0.226,inf,inf,0.348,0.589,0.703,0.286,inf,inf,0.768,0.335,0.828,0.575,NaN,-inf,0.780,0.529,0.689,inf,inf,0.361,0.328,inf,-inf,0.484,NaN,0.631,0.812,0.257,0.240,0.885,0.231,0.633,-inf,0.359,0.835
0.291,0.248,0.638,0.625,0.810,0.770,inf,0.421,0.260,0.363,-inf,0.563,0.712,0.269,0.518,0.515,0.505,0.882,inf,NaN,0.733,-inf,0.898,0.449,0.276,0.524,inf,0.872,0.743,NaN,-inf,0.591,0.577,0.427,-inf,NaN,0.563,0.400,0.882,0.862,0.836,0.421,0.746,0.405,0.846,NaN,0.277,0.600,0.231,0.404,0.856,0.501,0.247,0.766,0.775,0.306,0.224,0.595,0.416,0.699,0.720,NaN,0.433,0.791,inf,0.259,0.570,0.644,0.611,0.885,0.755,0.586,0.876,0.382,inf
NaN,-inf,0.703,0.650,0.621,0.875,0.493,0.710,inf,inf,0.399,0.329,0.695,0.701,inf,0.515,-inf,0.328,0.454,0.459,0.425,0.449,0.779,0.692,0.842,NaN,NaN,0.757,0.804,0.628,0.756,NaN,-inf,0.783,inf,NaN,0.360,0.806,0.364,-inf,0.795,0.780,0.598,0.551,0.552,inf,0.876,-inf,-inf,inf,0.368,0.879,0.745,0.229,0.278,0.871,-inf,NaN,NaN,0.840,0.365,0.690,0.604,0.295,0.306,0.835,0.483,inf,0.582,0.779,-inf,inf,0.417,0.234,0.773
NaN,NaN,inf,0.708,0.501,0.588,0.624,0.575,-inf,inf,0.226,NaN,0.792,0.464,0.837,-inf,0.383,0.208,0.837,inf,0.715,0.511,0.301,0.694,NaN,0.590,0.383,0.279,NaN,-inf,0.554,0.308,inf,0.302,inf,0.265,0.790,0.436,0.360,0.229,NaN,0.269,0.201,0.607,0.776,0.478,NaN,NaN,0.209,0.334,inf,0.437,0.655,0.726,0.808,NaN,0.776,0.657,0.396,0.298,0.548,0.603,0.746,NaN,0.548,-inf,0.863,inf,0.619,0.512,-inf,0.869,0.244,0.617,NaN
0.818,0.670,-inf,NaN,0.736,0.526,0.632,0.327,-inf,0.499,0.817,0.340,0.804,0.715,0.693,NaN,0.872,0.653,0.641,-inf,0.620,0.259,0.877,0.752,0.847,0.477,0.491,0.604,0.759,0.347,0.654,0.900,-inf,0.496,inf,0.569,0.558,0.731,0.864,inf,NaN,0.233,0.295,0.887,NaN,0.411,NaN,0.821,0.381,0.348,-inf,0.815,0.469,0.240,-inf,0.568,0.886,-inf,0.392,0.672,0.342,0.610,0.303,0.650,0.825,0.633,0.318,NaN,0.680,inf,NaN,0.817,NaN,0.684,0.868
0.385,0.658,-inf,0.336,0.395,0.697,0.825,0.816,0.810,0.848,NaN,0.776,0.545,0.803,inf,0.516,0.698,0.539,NaN,0.278,inf,0.888,0.472,0.415,0.698,0.305,-inf,NaN,inf,NaN,0.562,NaN,0.324,0.323,inf,0.343,0.293,0.408,0.293,0.671,0.592,0.284,0.561,NaN,0.450,0.658,0.834,0.770,NaN,0.729,0.413,-inf,0.212,0.870,0.546,0.522,0.856,0.672,0.881,0.654,0.774,0.666,inf,-inf,0.406,0.280,0.638,0.220,inf,0.679,0.291,0.709,-inf,0.227,NaN
-inf,0.619,0.466,-inf,inf,-inf,0.299,0.585,0.222,0.404,NaN,0.316,NaN,0.568,0.362,0.762,0.306,NaN,0.653,0.626,inf,0.857,0.674,inf,0.292,0.395,0.708,0.414,0.899,NaN,0.528,0.227,0.677,0.759,0.896,0.442,0.266,NaN,-inf,0.894,NaN,0.411,0.844,0.547,0.659,0.207,0.441,0.887,0.337,NaN,0.702,0.314,0.662,0.587,0.702,NaN,0.313,0.224,0.879,0.647,-inf,inf,0.603,0.400,inf,0.538,0.780,0.320,0.889,inf,-inf,0.420,0.432,0.452,-inf
0.760,0.537,inf,0.871,0.671,0.853,0.537,NaN,0.652,inf,NaN,-inf,-inf,0.652,0.409,-inf,0.827,0.469,0.486,0.595,0.851,0.423,0.682,inf,inf,0.644,NaN,0.449,0.718,NaN,0.585,0.244,0.707,0.552,0.389,0.665,0.296,0.486,inf,NaN,0.434,0.412,0.844,0.334,0.318,0.808,0.569,NaN,-inf,0.575,0.410,0.521,inf,NaN,inf,inf,0.362,0.329,0.410,0.322,0.467,inf,NaN,0.709,NaN,0.447,0.302,0.570,-inf,0.429,inf,0.265,0.239,0.793,0.413
-inf,NaN,NaN,0.788,0.547,NaN,0.287,NaN,0.389,-inf,NaN,inf,0.501,0.296,0.847,0.815,inf,0.231,0.679,0.697,0.232,0.867,0.227,0.682,0.226,0.760,0.492,inf,0.259,0.422,0.549,-inf,0.751,0.677,NaN,0.780,0.525,-inf,0.716,0.434,NaN,0.326,NaN,-inf,-inf,0.763,0.462,0.842,0.796,0.334,0.837,inf,0.427,0.839,-inf,0.614,-inf,0.361,0.230,0.377,-inf,0.692,0.321,0.329,0.433,-inf,inf,0.460,0.653,0.253,0.468,0.771,inf,0.441,0.838
NaN,0.472,0.666,NaN,0.865,0.297,NaN,0.474,0.639,0.434,inf,NaN,0.684,0.898,NaN,0.795,0.805,-inf,0.367,0.411,0.294,inf,0.474,0.639,0.869,0.842,NaN,0.436,0.281,NaN,0.302,0.387,0.450,0.314,inf,NaN,0.865,0.362,0.307,0.486,0.616,inf,0.623,0.542,0.487,inf,NaN,0.557,0.638,-inf,0.793,NaN,0.572,0.334,0.524,-inf,0.714,NaN,0.768,0.255,0.378,0.546,0.617,-inf,0.688,0.558,0.884,0.421,0.254,0.202,inf,0.284,0.576,0.847,NaN
