SN,OPERATOR,DATE,TIME,BEMFfres,BEMFdecay,BEMFresrise,Rdc_Coil#1,Rdc_Coil#1_@20C,Rdc_Coil#2,Rdc_Coil#2_@20C,Coil #1 Short,Coil #2 Short,,LASERfres,LASERdecay,LASERresrise,Gain,travel,Skew Gain,Skew Angle,Tambient
MAE3624SA66,SBK_3,2024-09-10,09:01:42,94.40,9.27,8.79,16.99,16.73,16.30,16.02,PASSED,PASSED,,94.93,8.37,7.95,5.57,828.59,2.03,0.85,24.43
MAE3624SA66,SBK_3,2024-09-10,09:03:23,94.37,9.27,8.78,17.00,16.74,16.29,16.01,PASSED,PASSED,,94.76,8.34,7.90,5.60,832.22,2.01,0.84,24.43
MAE3624SA67,SBK_3,2024-09-10,09:07:44,94.95,9.14,8.71,17.08,16.82,16.30,16.01,PASSED,PASSED,,95.80,7.97,7.60,5.81,859.83,0.24,0.10,24.5
MAE3624SA67,SBK_3,2024-09-10,09:09:28,94.98,9.15,8.73,17.06,16.80,16.29,16.00,PASSED,PASSED,,95.90,7.93,7.57,5.77,855.03,0.13,0.05,24.56
MAE3624SA67,SBK_3,2024-09-10,09:11:33,95.14,9.18,8.77,17.05,16.77,16.27,15.97,PASSED,PASSED,,96.13,7.99,7.66,5.74,851.12,0.15,0.06,24.62
MAE3624SA68,SBK_3,2024-09-10,09:13:44,88.44,9.76,8.66,17.05,16.77,16.29,15.99,PASSED,PASSED,,89.17,8.26,7.29,6.28,931.90,2.05,0.85,24.68
MAE3624SA68,SBK_3,2024-09-10,09:15:34,88.48,9.72,8.64,17.03,16.75,16.28,15.98,PASSED,PASSED,,89.09,8.26,7.28,6.29,934.20,2.02,0.84,24.75
MAE3624SA68,SBK_3,2024-09-10,09:17:26,88.76,9.77,8.70,17.01,16.72,16.27,15.96,PASSED,PASSED,,89.45,8.30,7.35,6.18,917.69,1.99,0.83,24.87
MAE3624SA69,SBK_3,2024-09-10,09:19:42,90.77,9.87,8.98,17.15,16.85,16.38,16.07,PASSED,PASSED,,91.40,8.40,7.65,5.91,871.43,0.13,0.05,24.87
MAE3624SA69,SBK_3,2024-09-10,09:21:25,91.16,9.78,8.95,17.12,16.82,16.36,16.04,PASSED,PASSED,,91.69,8.36,7.64,5.85,864.46,0.15,0.06,25
MAE3624SA69,SBK_3,2024-09-10,09:23:13,92.03,9.89,9.13,17.07,16.76,16.31,15.99,PASSED,PASSED,,92.49,8.46,7.81,5.59,828.26,0.15,0.06,25.06
MAE3624SA70,SBK_3,2024-09-10,09:26:44,89.57,9.57,8.61,16.88,16.60,16.21,15.90,PASSED,PASSED,,90.66,8.38,7.56,6.40,957.65,2.18,0.91,24.87
MAE3624SA70,SBK_3,2024-09-10,09:28:34,89.82,9.62,8.67,16.85,16.57,16.19,15.88,PASSED,PASSED,,90.94,8.47,7.67,6.29,942.69,2.25,0.94,24.81
MAE3624SA70,SBK_3,2024-09-10,09:30:35,89.93,9.61,8.68,16.70,16.43,16.17,15.87,PASSED,PASSED,,90.98,8.42,7.63,6.24,941.71,2.30,0.96,24.75
MAE3624SA71,SBK_3,2024-09-10,09:32:50,90.28,9.76,8.84,16.89,16.62,16.35,16.05,PASSED,PASSED,,91.23,8.34,7.57,6.08,909.07,2.31,0.96,24.68
MAE3624SA71,SBK_3,2024-09-10,09:35:09,90.51,9.73,8.83,16.87,16.59,16.33,16.03,PASSED,PASSED,,91.39,8.29,7.54,6.01,899.85,2.22,0.93,24.75
MAE3624SA71,SBK_3,2024-09-10,09:36:48,90.46,9.77,8.87,16.86,16.58,16.31,16.01,PASSED,PASSED,,91.43,8.34,7.59,6.01,900.31,2.28,0.95,24.75
MAE3624SA62,SBK_3,2024-09-10,09:39:01,89.52,9.57,8.60,16.91,16.63,16.33,16.02,PASSED,PASSED,,90.51,8.04,7.19,6.24,932.30,2.09,0.87,24.81
