# content:
#   id, r(Ohm), C(uF)
326,2.34,19.26
327,2.51,19.19
328,2.51,19.89
329,2.39,18.88
330,2.41,20.15
332,2.36,20.11
333,2.24,20.71
334,2.48,19.09
335,2.61,18.79
336,2.72,18.77
337,2.25,19.12
338,2.36,19.08
339,2.21,20.65
340,2.94,19.58
341,2.43,20.33
342,2.71,19.60
343,2.37,20.29
344,2.49,19.24
345,2.66,19.04
346,2.61,19.92
347,2.64,19.00
348,2.25,20.41
349,3.02,19.57
350,2.20,20.66
351,2.92,19.23
352,2.49,19.05
353,2.63,19.15
354,2.57,19.78
355,2.87,19.53
356,2.38,19.27
357,2.34,19.23
358,2.80,18.73
359,2.38,19.26
360,2.17,20.62
